atm_id,remains,2023-09-01,2023-09-02,2023-09-03,2023-09-04,2023-09-05,2023-09-06,2023-09-07,2023-09-08,2023-09-09,2023-09-10
b074911e536c88174f367c28c8f9c40a,5010700,-2130500.0,-444900.0,-1405100.0,1423400.0,2029300.0,155800.0,-1403800.0,-40500.0,-325600.0,-25000.0
1ba9c82a6ec5c82ebd1b9780f87d1d08,4336600,-4119600.0,-2113000.0,-487000.0,3704200.0,-4985900.0,-1215100.0,-1522500.0,-1630900.0,343500.0,401200.0
b10d6c24bf6222ff725cc22ee8b98edb,3129000,-4690000.0,-1882400.0,-1574700.0,567300.0,-806000.0,-4125100.0,-3348600.0,-338900.0,-198000.0,-1704800.0
665a5038939c13c450e983a66a484894,7597000,4478700.0,3829000.0,857600.0,852800.0,-2078800.0,5128300.0,-2910300.0,-1999600.0,1125900.0,3024700.0
9949b598c91b5271952a52afa6f12385,1579400,-1539200.0,376300.0,-590000.0,1130600.0,215600.0,-283800.0,-1096000.0,-841200.0,-33600.0,-1212100.0
7f831330867dfba2571482b1fd4e9fc4,5016500,-4108300.0,506500.0,-1952100.0,69800.0,-898000.0,-3005500.0,-1776000.0,-734900.0,-1407200.0,-1288100.0
1180d1939822f7e3fc08498ec5f1a736,7337500,-4219800.0,-1359800.0,-3237600.0,-2875500.0,-5693000.0,251800.0,-5670300.0,-2188200.0,-1204200.0,-14800.0
d00c087e1820bd2cbd1032131f09f1f4,3296400,-4544600.0,-1767100.0,-275600.0,-5765200.0,-4244500.0,-577900.0,-3881400.0,-1884900.0,-4842600.0,-1278400.0
b126270a6a1f3270573fffccaee0632c,3998300,-5523900.0,492600.0,-1055000.0,-2289200.0,-3302700.0,-3258800.0,-2810700.0,-87700.0,1434500.0,46100.0
d816e549ec16d08e2e714a27c8d18fdb,14430000,-13048900.0,-8086700.0,1298000.0,-4932800.0,1219700.0,-11018600.0,-1332800.0,-2511100.0,422000.0,8012200.0
7767955d4af05aac5a0348e9d7d80f84,10792300,-5164300.0,-4673100.0,-358500.0,3551500.0,-5870900.0,-8378600.0,-1740600.0,-2087900.0,759700.0,-2791000.0
21492ae4c76c4691b07fb0b89e70488b,14116000,-5276500.0,-3668700.0,639100.0,-1302300.0,-5502400.0,-6964700.0,-7552700.0,-3919500.0,-101200.0,-449100.0
4c4df582f69364e3ebbb2e0bc143551f,6076900,-5268900.0,-939600.0,-577000.0,-1614400.0,1452400.0,1836700.0,-7076700.0,2957400.0,-419600.0,-638100.0
9ae0ed43d75ce49ffa6003a97fd649b4,12842300,816000.0,-3028600.0,-1254300.0,-3863000.0,-2129600.0,-858100.0,-9521600.0,-2893300.0,-1836400.0,780100.0
76ef1b4f42d747f7cbbc0cd9c8f596ad,13197100,6767100.0,-55700.0,-203500.0,-3545500.0,-8161700.0,810700.0,1129000.0,-6186800.0,-91000.0,-125100.0
d56605dbb941d902f46508ba775d91ce,20476700,9233000.0,-1209700.0,-610600.0,-3774200.0,-6676100.0,200.0,2855400.0,8718700.0,-3754700.0,2797400.0
bec735ebca41c39b289bae0e21ed1875,1866700,-1363400.0,1079800.0,217200.0,-3974200.0,-6399300.0,-4218500.0,-4242700.0,-2343200.0,-1638500.0,865500.0
f253d90d378984380c55ec4ac0178ef7,4256900,-3396100.0,-1572300.0,0.0,1108600.0,-2069100.0,-2976300.0,-8706200.0,966200.0,98900.0,-796500.0
41ac238b726521ac99d2b9970fd9d2da,6844300,3040400.0,-575700.0,487200.0,-1426800.0,108300.0,-289700.0,-831400.0,-1715900.0,170500.0,-363800.0
46a09d83265a3c40581ed315e643a6ce,8059400,-1115800.0,0.0,0.0,-1311100.0,923400.0,-1475000.0,-3127200.0,-824800.0,0.0,0.0
f54456b8df92db5c7dc52aa721b41e3e,3470900,-799800.0,-295300.0,-1311400.0,1198400.0,1515800.0,846300.0,-246100.0,-103300.0,-875100.0,1269800.0
bb80b3c05023e3b93f1ece00230ea182,11105000,-3180400.0,446900.0,-49200.0,-1585400.0,-3010100.0,-2874100.0,7480100.0,3800100.0,-3020100.0,1844500.0
7033c0ad290700b2d21714a95ce9510e,8009400,-2431200.0,1812100.0,-2568400.0,-3012800.0,2552400.0,-2744300.0,-904200.0,-2664100.0,2242400.0,1502200.0
aa18bb99d8a883be6b8615e5d80d1d1e,13338800,-4002500.0,-3556400.0,676500.0,907800.0,-1505600.0,2151100.0,-4017800.0,11084600.0,2502600.0,-2775000.0
8abf75c017f14d2b039ba13ff68fa2e2,2695900,-1991100.0,-3936900.0,-2050100.0,-792800.0,87300.0,-1089000.0,-2845600.0,597400.0,10200.0,413300.0
033ffccd56fab9b654b29d2d0041b3b4,5794200,-969100.0,1418500.0,2557700.0,-2327200.0,-2740500.0,-1285300.0,1436000.0,-597900.0,229500.0,96200.0
74905e544758b9007a30c3d66677e8f5,7670700,631600.0,845400.0,729100.0,680700.0,-1584100.0,61400.0,-2158000.0,291100.0,882400.0,60800.0
ed7d3ea759ad655c4dc81dbf437e45f0,3207300,-1987200.0,866500.0,-542100.0,6369800.0,-5662300.0,-978800.0,-3935200.0,840400.0,3040400.0,-608400.0
c7a5c733caa425e8e942e267352e91f8,5527900,-6830800.0,-1175700.0,-1357200.0,-7219400.0,795100.0,5327600.0,4787300.0,2449000.0,2132900.0,-1387700.0
918c3d91c74201384787e64a220c7c5f,11429900,562900.0,-423500.0,0.0,13219200.0,2387500.0,-1170300.0,-2557000.0,5324300.0,468500.0,0.0
9bb1401324d6116a81586c5edea40dcd,6234200,356400.0,-86700.0,-1127300.0,4042600.0,-544800.0,-1006000.0,-2711500.0,-150000.0,-302400.0,-2017800.0
2eea1d0b741ccee45c72b86d3ce6d8aa,3313200,-1979200.0,-1886100.0,478900.0,252100.0,946600.0,3287800.0,-1629900.0,-3150500.0,-2646700.0,-862000.0
756cc69d7da57fcd8a8bfab7ab939b2f,1782100,-3058800.0,5182800.0,2365500.0,10772300.0,7518500.0,1818700.0,4883400.0,11197000.0,-69800.0,-118900.0
efa0e80279dfae827561f89de1b26d9c,3533400,-2946400.0,-4092100.0,925500.0,3182300.0,2071500.0,-679600.0,637000.0,2091700.0,-553700.0,223600.0
d22ca174fec4387742a3b85d9c4c43b9,6910600,-474700.0,-660100.0,-38100.0,-4240800.0,-278000.0,-3308500.0,-3554000.0,-2048400.0,2496300.0,-1272400.0
2839fcfaaa3fdea0da5bb6e1ca0fefd8,5251900,-3074400.0,1568600.0,-881900.0,1227300.0,-584500.0,1389300.0,6908400.0,-327800.0,4752000.0,1478900.0
90b1efde8868970b16cb3cae0537b16d,4340100,-1530000.0,705700.0,0.0,-2396400.0,-190500.0,4685400.0,1759600.0,2017600.0,3980600.0,0.0
98a4db1d9c2b5b5ca3e2a18cd3231d9f,4236100,-4714700.0,-5329100.0,-2250500.0,-3014300.0,-1881600.0,-9138800.0,-5600900.0,3617800.0,2215100.0,-98600.0
fcdf3619f265091c44e661615afe5462,5201800,-4729700.0,795100.0,-3569900.0,-1870600.0,-189700.0,1447700.0,-5244000.0,-668300.0,-2799200.0,557300.0
424dc5f3dcb939f87d68f29942bf9cd9,6090600,-5277700.0,1193300.0,-2417900.0,-5453100.0,1155600.0,-105900.0,-7847900.0,57300.0,-2085600.0,-22800.0
4e634be26bf3ab235d9c479b1597de27,7683500,-827000.0,-2319900.0,-3240300.0,-1969700.0,-7726500.0,-1610300.0,1936600.0,-3478800.0,-586600.0,-125600.0
7cc713e35390a618bd10b8c9c0da286e,2534300,-1731000.0,218100.0,-518000.0,-1278000.0,-2374000.0,-3815200.0,-5868200.0,-5274800.0,-962500.0,311400.0
35d1f52ad6326e925f3fdead1b505c25,605200,-5801400.0,852400.0,-2759200.0,1268300.0,-1331300.0,988100.0,-660000.0,-2681800.0,-1840900.0,-3776200.0
6a12fd5b51959276637403765f987b27,1846100,-3029000.0,-1006500.0,-618700.0,1438600.0,-2504600.0,-2736100.0,-370600.0,-3383900.0,-192100.0,201500.0
e7ff010a547d5090be256f1e1c704edb,5817400,61700.0,-53100.0,313100.0,-2617300.0,-2941600.0,784800.0,-932700.0,-1931100.0,-598100.0,-97300.0
5976c7c74c2a5889d885dad8015faff0,10354000,698500.0,2228400.0,366900.0,2447000.0,712200.0,-151300.0,1680000.0,2426700.0,-306500.0,655500.0
9f9f286a6d9690944744fcf7f8e7bcfd,3806400,-6073500.0,-1356600.0,214900.0,-527900.0,-4675200.0,-2333600.0,-2355400.0,-4412000.0,589200.0,-347400.0
661a8d95ae7442beb0baad039b5e43b8,13719200,2959300.0,-894400.0,1323600.0,-3417900.0,-458400.0,3410200.0,-2321500.0,-2609600.0,-1443100.0,43800.0
ec3004f4135768e6bb8f146d9f42e106,7927300,1003300.0,208500.0,-862800.0,-2565900.0,-1455600.0,-727500.0,-1542100.0,-2465900.0,-1391300.0,-787400.0
3f1d00b156eb2dd648f3e093ab081d7c,5765300,-2906600.0,-485700.0,-806400.0,-1670400.0,514100.0,140800.0,-1483900.0,379200.0,-760600.0,-2313200.0
71d6f65e6d2596b97ce7627d5e6332ec,3995700,-6200700.0,-1110400.0,-237000.0,-464000.0,-1637000.0,-5030200.0,-1355200.0,-2644000.0,-117900.0,-682800.0
7837f1c2f77d527e7e46f462028d4158,1501300,-4902400.0,-2345100.0,441300.0,-522700.0,-6309700.0,-3185000.0,-4810200.0,-1652500.0,5224700.0,-2167600.0
2e60004b3245d65df7dca8a752d93999,3299700,-409300.0,3455800.0,732200.0,-2436800.0,-3503400.0,-1921600.0,3457300.0,863400.0,2178600.0,-730400.0
1a351b5afb59c03c8e0851ca064de1de,515200,-3441500.0,-125900.0,238100.0,-4948700.0,133000.0,1479900.0,-4442900.0,1324400.0,-403400.0,-776800.0
36f67bd31a08c477b33182a26baa30ea,9069000,-1926900.0,-1322800.0,554900.0,2585200.0,639800.0,124300.0,-5941900.0,2871900.0,-73400.0,1741800.0
2440184b0603543092382fe66a57eb7f,11224100,1492200.0,-421900.0,174200.0,-664600.0,-1669600.0,-2974600.0,494400.0,938200.0,259300.0,-1146400.0
3bef95a4aeabff673ee84eaa4e8b96d6,14874000,-2696900.0,-1180900.0,-3151400.0,3974800.0,3288100.0,1447300.0,-3718200.0,2362300.0,576400.0,1263700.0
f26eb0251c7b3f5ba2858d60c1a3b470,6870300,1100900.0,-113900.0,-2224800.0,5175400.0,-1692900.0,-1134900.0,-2969500.0,471800.0,1220600.0,75100.0
6658e3a6df39a2fc6f16d264397a2fb9,14269200,-789200.0,-2119600.0,5257700.0,233000.0,-1425200.0,-86500.0,2511400.0,492900.0,2591100.0,1230300.0
5cb3926b26cd86a5b3caf20f512c158e,5077700,-985600.0,-309300.0,-1043900.0,644200.0,-1837200.0,-979400.0,-2834400.0,1024800.0,396700.0,391800.0
3fc3619c16306db274ec063aee6dd5bb,2437100,-2403100.0,297200.0,-10700.0,1780400.0,-483100.0,-1464000.0,-3572300.0,1240300.0,1412300.0,2627000.0
b38d18232d45ea6a9cc803f391aa7fc8,3523500,-397400.0,-2328600.0,-2463600.0,859400.0,-80300.0,-1454200.0,-2077200.0,1557300.0,1362600.0,1338400.0
6c3a006dd6eecc9f0798322640167545,2907400,-138500.0,0.0,0.0,-2600.0,22600.0,-112800.0,-77900.0,-65400.0,9000.0,0.0
144e73448cb520d80afe8c6fad1b5fa2,22222200,16665400.0,0.0,0.0,3901700.0,4396800.0,1970100.0,2051200.0,-5415500.0,0.0,0.0
15189f05599ab85b2198f877524fc2fd,6351600,1934000.0,-192900.0,37100.0,-1361700.0,-310700.0,-2489600.0,-21800.0,-3184400.0,1321900.0,-1017000.0
68855fe8af666dcbda0d60dd073ee5ac,6061100,-1356700.0,912600.0,-114100.0,988400.0,-1211000.0,-1500500.0,-1393000.0,512700.0,1364400.0,1531700.0
955053125ebfe28ba570777919519c48,5576400,-40600.0,1165300.0,-429700.0,2331200.0,572500.0,539200.0,469100.0,168700.0,-2100800.0,-429300.0
fbc5d2712dfe2402c49c7a5d57809a93,11757100,1342000.0,1720200.0,-1275400.0,971100.0,-375400.0,750100.0,-110500.0,1981700.0,570100.0,-200500.0
04ff8cff97705b3f67b69fbf4a925c21,5269200,-2636600.0,209300.0,-1485300.0,-8656300.0,-2427500.0,-627100.0,891900.0,-685700.0,-2526800.0,-1277400.0
23791ef0289439d5223d3e3b725e6089,7582000,-485700.0,275200.0,156300.0,-2695800.0,-2434200.0,-2935300.0,-2914100.0,-6076300.0,268000.0,1067700.0
5dc40ea3ef8c58970d67bd32c52608aa,5896200,-2954900.0,-422600.0,-859100.0,5728400.0,1780300.0,-4743900.0,2940400.0,-593800.0,222600.0,-790000.0
a933fc5e19fba9802af49b21901dc479,19043400,2319900.0,1671200.0,1156500.0,3977900.0,4304300.0,-4856100.0,1236700.0,-5659200.0,-37700.0,-380000.0
b20f7713caac822b66f097474c176be5,4983400,-2918500.0,-635400.0,-902200.0,-913600.0,-1055600.0,-1752500.0,-2679400.0,-1650100.0,726400.0,92000.0
ed7db838256cc0fce61357dd220fb537,10024200,-4289900.0,-9566900.0,-2699900.0,-5787300.0,1875500.0,-1506100.0,541800.0,-12988800.0,-3141700.0,-4025600.0
3e278531150fe0032cc9c6940cb86e1c,4830600,-6305400.0,-162100.0,275500.0,-2102700.0,-4916100.0,-3094200.0,-4744300.0,-9130400.0,-1454800.0,-2394100.0
a29ad1b133dbec02cd1ff5624bc30cec,9114600,-4661900.0,2444500.0,-886800.0,1542600.0,-6731700.0,3552000.0,-1942900.0,-1067000.0,1237900.0,-405200.0
dee0a5db52983be4087050dbcf30b882,9086800,-4804900.0,-3071500.0,-2299500.0,-812100.0,-3115500.0,-2951400.0,334400.0,-5863000.0,-2089900.0,-3592800.0
3338ee179677bb1ce6f2633996076d22,8626900,5000.0,-1547900.0,-180600.0,-5998300.0,-1388000.0,-4529700.0,-2142100.0,1481200.0,600400.0,-3859200.0
9d9c6b3d94a9fa22747033efa44dab40,21197800,10946200.0,-1436700.0,2533500.0,-8411400.0,-1703300.0,-915500.0,1580400.0,259500.0,919300.0,-2446700.0
44c2c1b0f20d34bb15b97624d83d8b5c,10801900,-945800.0,2374500.0,-1912000.0,935100.0,5622500.0,3613800.0,4298500.0,772700.0,-502200.0,311000.0
c4901993d4371b08cce69ef8443223ea,9954400,3697000.0,-205100.0,-74100.0,-2455500.0,-755500.0,-486700.0,-3358300.0,-64100.0,328100.0,-898700.0
58ee56cab1c8b6fbae6b9893c35213fb,10105000,2201700.0,962000.0,-620300.0,-2836000.0,-608200.0,148100.0,1571200.0,-2657400.0,-26200.0,-94300.0
3550106393f700de1707933ea50e6abb,1797100,-1437400.0,-1788600.0,-1336800.0,-2232700.0,-61200.0,463100.0,-4537600.0,2679900.0,339500.0,-1078200.0
4429cb27a8d99f7b6f664c20b1289374,3654200,-484700.0,-2148100.0,434000.0,11544300.0,2722300.0,-4332800.0,2410700.0,0.0,1226900.0,258800.0
d1d2137e8d22c7b8d3ae9fde272aa173,10417000,1834400.0,1385900.0,-1688700.0,-6333500.0,3558900.0,-3377200.0,-3372700.0,-864900.0,59100.0,542600.0
445e8e11b4222236c24c1e12f2fa2a8c,7033800,1423600.0,-4115500.0,-176100.0,5359400.0,-3928900.0,-7797500.0,476300.0,-4375000.0,340000.0,2178700.0
c888180df1938bb9592156b9340334b8,8683200,1573500.0,-5454100.0,253200.0,4839400.0,5004300.0,-1459700.0,-2965700.0,459900.0,-907300.0,5141700.0
1c6371fbe854a472539755a2cfa29cfa,12000500,2061800.0,979400.0,1157900.0,1116200.0,703500.0,-4781100.0,-1303900.0,562900.0,-1338700.0,-2329800.0
8471bb7eec8f1c84c28f96ed603cffb6,10224000,2214400.0,-4401900.0,-1153300.0,-751000.0,1546500.0,-3848800.0,1610600.0,-2279200.0,3450000.0,-1222100.0
d1c97c809c7e3af68526e6ec42862177,8135400,1596500.0,-308800.0,-1272300.0,-2557500.0,-1045000.0,25900.0,-896500.0,-700500.0,16500.0,441200.0
feec24253f55e6b06b62a7beb009df26,4855500,-2262400.0,4603700.0,-484400.0,-1918400.0,-6457600.0,735400.0,-1622700.0,2167000.0,3071900.0,2728600.0
a304b5ba1b815cb8a04d328ec148d784,7848900,-2390600.0,-3434700.0,1840700.0,4398700.0,-3655500.0,-1631500.0,4438000.0,-6987500.0,-1939100.0,-405900.0
796ce55bc3f34ef50b2b710995b8b854,18316800,14693000.0,-2483800.0,-5186800.0,-257200.0,-5879600.0,4212000.0,-3467600.0,1080100.0,6809600.0,-2629300.0
8b55feb51216e7508196c3e4397fd789,6670700,-1316500.0,-1107800.0,-2364500.0,-1695500.0,-3712100.0,-2571400.0,-3814800.0,2529800.0,-1660000.0,-785000.0
2d438e082cce6add0741790a23341e4c,9216800,2608400.0,-3994800.0,-583100.0,-4914100.0,-4720300.0,-1728700.0,-1106800.0,277600.0,1539800.0,-989700.0
1ddb8b2a891b52781d187df03fbaa565,5330700,-3744900.0,-2994700.0,-526000.0,-5663400.0,1254400.0,196900.0,-1044800.0,-873500.0,-3028000.0,3539200.0
6ac3695e98cddc8d083729b923b215cb,17325300,648500.0,0.0,0.0,-662700.0,-1180400.0,-2878100.0,-1044400.0,-2147700.0,0.0,0.0
29e86b99a0ef95b86d3326d0b868a85f,15367300,2326600.0,2007900.0,1186300.0,-410600.0,645300.0,1188600.0,160200.0,1596200.0,1227300.0,-1123100.0
1fd32b1290c5b0295914c16be37a71fd,908700,-4389900.0,427500.0,277800.0,-1218200.0,2044200.0,-2935800.0,-1511200.0,-524700.0,-77600.0,848300.0
a002e09d5595e212f9523215f0710906,2888700,1594000.0,-642100.0,2265900.0,-3209500.0,7033400.0,4438700.0,5729400.0,5001700.0,-1454400.0,551200.0
e5a9d6a9b343f9818391a8fbb2af379b,17153000,9253000.0,-3670000.0,0.0,-8603000.0,-5100500.0,10850800.0,-3406000.0,2773000.0,1098000.0,0.0
8dc6e05e5d13feb136c33b0296683fef,7552000,1898800.0,2068100.0,-281500.0,10697700.0,258700.0,331900.0,-4994000.0,3357400.0,1396100.0,864500.0
ac2ed0db62dc66284230e6a43523c12b,12644700,4461200.0,-1761100.0,-2618900.0,913300.0,-3106700.0,-3940600.0,-1782200.0,484900.0,3427500.0,1441000.0
4c5d0e769d962b2ed61396d277b914cb,5019100,-813500.0,1194500.0,685900.0,-2556500.0,480900.0,-625900.0,937500.0,1572700.0,-428100.0,2074700.0
5837877db881d1ebcc0c4e818761a2d3,1574700,-5437200.0,-647800.0,1111800.0,-3497900.0,1556700.0,5510600.0,580800.0,2385000.0,207800.0,1501100.0
271560e63aa6e74093ec0805bf79c852,4449300,-1658300.0,517200.0,162400.0,-5047100.0,-6769700.0,-202300.0,1903000.0,-5594500.0,-550200.0,701500.0
d72a63031739e7081a4ba8397e804253,1401400,-4902100.0,-719900.0,1373900.0,-2661200.0,5213500.0,891800.0,-1204400.0,-2561000.0,-141700.0,-1040000.0
aeef070602732b051e2f63475f4ed0f3,17347100,14413300.0,0.0,0.0,-132200.0,633900.0,3525500.0,2958000.0,1389300.0,0.0,0.0
47942907a3a77e120ad62c8dc03464c6,1998300,389000.0,8500.0,107400.0,1229200.0,-494900.0,-1820400.0,-357100.0,-861100.0,-289200.0,-227200.0
eb9ef92691ccd586bdcb86cbe0879463,3689100,-1883800.0,-745700.0,-1559500.0,-368700.0,-1799100.0,-1454300.0,-1730600.0,71000.0,-1279700.0,-1316100.0
be2eb1583f64c724fe958562c585af40,6380400,440500.0,-1656400.0,-2769500.0,-624200.0,-1934500.0,364800.0,-1367300.0,-2157700.0,-107700.0,-1788800.0
95ee620f69466a4a6b75660e78bdf6b6,3320800,-1959800.0,-1185400.0,-1429700.0,270900.0,-7246100.0,-101600.0,-3713400.0,-3537400.0,-1833800.0,-2248900.0
76a07e67612fab1a6e6d05c274897725,7028500,-1048900.0,-971200.0,917600.0,4987400.0,-1115900.0,-2154400.0,-207600.0,-1478200.0,1343700.0,1237500.0
f49fd3cc933e493ed4d7fdb31b911e73,4078700,720200.0,2201500.0,2250000.0,314100.0,5123200.0,4257300.0,5013200.0,581100.0,4889400.0,5119400.0
93484791f80791afdec50cf1f0302e2c,9268600,-2013900.0,4932400.0,-956800.0,2091700.0,2818400.0,2871400.0,1610800.0,2525300.0,-1196400.0,1861000.0
7a8aedc73a7fd7aed2c8e19456dc18d4,1719300,-2142900.0,-369900.0,2282400.0,-3058700.0,-1202200.0,-1599700.0,-3116700.0,-988700.0,-73800.0,1724100.0
9418e298bc332d785ca18ced9b462213,3656600,-2471400.0,384300.0,-514300.0,-575700.0,-3283900.0,-3864200.0,-1983900.0,-4758100.0,-1649200.0,39800.0
c780ffd462e252fa344cba644f1a66d3,2593800,-1355800.0,-2368700.0,-1887000.0,-1787800.0,-711700.0,-3668400.0,-2774500.0,-1357400.0,1672900.0,-4634300.0
b5a1847dc41a07ae917af20840d8c8e8,5200600,-1633400.0,-150300.0,-407500.0,-1767600.0,-2528700.0,3125600.0,-3635700.0,-2577500.0,80600.0,-932200.0
86f00872587bb7f5c155d9b01fb7c40d,9402700,2120700.0,-2449300.0,-284500.0,-2332900.0,353400.0,1169600.0,-2035400.0,-3247600.0,-8200.0,464000.0
1751c2e8a90962513ac6d7b9cefea7d8,2328200,-1517700.0,333900.0,827100.0,-2339100.0,72500.0,-2212800.0,-1513400.0,-554600.0,-775800.0,296500.0
495bc432500645d3e5f0394d6eb4c17c,6509800,-2935300.0,762500.0,-1028900.0,911400.0,-413900.0,-2587100.0,-1957700.0,-269200.0,-2052500.0,2060400.0
3bc379d1770b7cc85432537d81e68e64,4909300,-2077500.0,327200.0,-978000.0,-4328300.0,-1469600.0,-2032900.0,-4109300.0,-863400.0,-1881900.0,-404600.0
77f84b862a84269d9e74f5ebaa61e58a,12844300,-831800.0,45700.0,-1117000.0,-1443300.0,1886600.0,-858400.0,-1521800.0,547100.0,-183900.0,-2071800.0
8bd3ad47b4f2aa492aca0cb1d58b47b6,4148400,606700.0,-1331200.0,2358200.0,-350300.0,-4876200.0,-6057000.0,-2734200.0,-2627300.0,-1464400.0,-1703800.0
b5258c80101c542649b0230159c74cea,1148300,549500.0,-831700.0,663000.0,-1150400.0,3083500.0,-3361300.0,2351700.0,-454000.0,1032700.0,513000.0
c601132107cca0754584bfcdad8cfad7,4813700,-172600.0,355000.0,492100.0,-73700.0,1072800.0,3786200.0,670900.0,-2355500.0,-1622200.0,-295000.0
fd9678856584f2f45db11c0faf972fa2,4936600,-747200.0,583600.0,7300.0,3349300.0,-4853800.0,1822700.0,-2684600.0,-1193200.0,-1267200.0,-780700.0
372be49936aefdfc80e6fd3510f4bb58,7940200,1471600.0,-1470000.0,1731300.0,-1411800.0,-1543600.0,1641800.0,87800.0,2697800.0,-1457600.0,-2593500.0
006b6cc0a18304b2b7258988d0ce023e,3558700,-4803000.0,1851400.0,568200.0,-1235700.0,183400.0,-265500.0,-2113600.0,74400.0,-264200.0,1686300.0
3be63f4888cba380507e70a3957bc9e2,37833000,22408000.0,-1455000.0,0.0,2823200.0,4540700.0,575000.0,14247000.0,3832000.0,2867100.0,0.0
792fd04d94ccde27c0e0d33a4847f84d,4260000,-1309200.0,-163400.0,453300.0,-639800.0,-461800.0,864200.0,-1059500.0,-429400.0,-1330600.0,-5600.0
ff86aa676df6e54cf5d575df77fc5564,4825800,1186600.0,1569500.0,635400.0,-3273800.0,-1859200.0,1640400.0,-577900.0,-2797000.0,-387300.0,195400.0
26a3dd41af5f133f26f6ae3526cbd3a3,418400,-6414800.0,-2461000.0,-4306500.0,-7473200.0,-6863600.0,-6732800.0,-11258400.0,-3981500.0,-6294700.0,-3238500.0
aac2db301f6e00ab928fd1aa0b944d16,5334900,-7930200.0,-2910200.0,1068500.0,-939200.0,-4500000.0,-3750100.0,1476300.0,-3839500.0,1580300.0,354600.0
5964f9e64dc0e33f1249de563a98340b,7834500,1146800.0,-305300.0,-369100.0,54100.0,-2413700.0,-1031700.0,276100.0,-881200.0,186400.0,-1473200.0
a3cf56f9816f720c5c46a83a3a5934ac,7053600,-245100.0,-2687900.0,-1826700.0,-1590100.0,-2037300.0,-1319100.0,-314800.0,-1817600.0,-2181100.0,-1709700.0
b1662d62c159ad433da3c0ec5893c454,4836500,-2151300.0,-1081800.0,894800.0,-1310900.0,-2324400.0,-1656400.0,-1445900.0,192700.0,275400.0,295600.0
a6e8c1062b2d56743e2b15d0d8aefef4,4192900,-4713600.0,2021500.0,98600.0,252400.0,-3632300.0,-1295800.0,-1707600.0,-2392500.0,-330100.0,-627300.0
8c306174405897c0f978037bae0be5f8,3048200,-1839000.0,-2115200.0,227000.0,853300.0,-2404000.0,-505100.0,-2523800.0,330200.0,-2728000.0,-153800.0
61f0cfe56dd53761bc6ef581d61406a2,8520500,-486400.0,2178700.0,63600.0,-2754800.0,-1296400.0,-475300.0,2259000.0,36900.0,2471900.0,910500.0
8117a86dab823266b4c97568bec57282,2530900,-835700.0,-263100.0,2243300.0,426800.0,214000.0,2311300.0,460500.0,-744000.0,-133000.0,-375300.0
744dbbb384b3bd1952f5e290f386a9cf,26082200,16651700.0,4318500.0,0.0,8702000.0,5167000.0,8542000.0,8847000.0,8719000.0,3360000.0,0.0
182377100215f2332aa7a8788943618a,6536600,-3626100.0,-971300.0,-352100.0,-939000.0,-1585500.0,6804600.0,-3610000.0,-1063600.0,-662200.0,-1044100.0
b6e889a9aa2fb96dff601e59c23e9ba5,4203200,2289500.0,-2295300.0,-724800.0,-4085800.0,189300.0,-2054500.0,-3385700.0,1963900.0,-2804900.0,-1124100.0
2c5d4f01a6ef4d7e52f4106c805fb23a,6968900,-1954100.0,0.0,0.0,-4654700.0,2162800.0,3751200.0,3384400.0,-1072400.0,0.0,0.0
701c545721d6c8fd8011e442bd72ea41,4453300,-1807700.0,-2778500.0,-3563700.0,712200.0,-822500.0,-2497600.0,-1679600.0,1381500.0,1565800.0,-882800.0
f80ea2b2f46ceb904c4e859b3663e21c,5037900,1881000.0,-4543000.0,-3109100.0,191500.0,5202500.0,2005200.0,-3388500.0,-304700.0,4107200.0,-147800.0
7629c61d3f54e9d058100414375fbb96,2574500,-1344500.0,670000.0,-477900.0,62300.0,-1033900.0,6111500.0,-2343800.0,-1140700.0,219900.0,-1027800.0
2f5254a577e72db5ae46c340d28d3a7a,15793000,16871500.0,5456000.0,0.0,6807200.0,2453200.0,4432700.0,9481000.0,3052700.0,1176000.0,0.0
0a1874a8a018d40c25f8bef45de37783,2685300,825900.0,-1125600.0,-90900.0,-1976500.0,1402600.0,5401300.0,641400.0,-1151400.0,-1593000.0,-750100.0
b2431576d34417d9c7884eb5679bd3f9,9587800,3085900.0,-5777800.0,9029900.0,2520700.0,5041100.0,-1477500.0,-686100.0,-780600.0,-3052800.0,1067500.0
01f44929012b30c14f9a77228591ca77,20888400,7407400.0,-131000.0,0.0,12683500.0,10912700.0,850000.0,4436500.0,9974300.0,5804000.0,0.0
8de05a7fb17185ff26c172377913fa64,4670000,-5198400.0,-5061700.0,-3051600.0,-2698000.0,-3654500.0,1110600.0,602200.0,-1514400.0,-2146700.0,-1164900.0
557c91a3f1ac312a49a3bfe68d438a02,2075100,-8041400.0,593800.0,-113600.0,-3765500.0,-828100.0,-3895300.0,-2938400.0,7395000.0,-2098600.0,406900.0
67544c2a43c3fd651a87384a95520f80,2359400,-1741300.0,2175500.0,252900.0,-279600.0,4352500.0,-2936100.0,-2016200.0,2415900.0,-879700.0,912100.0
44834fa9c8e0d3fb282437790984d1fb,8707200,-3682600.0,-1126500.0,975800.0,-2107200.0,1199400.0,-1031500.0,-1051000.0,4125900.0,1720300.0,341600.0
21af7575fe61cdda49d4e6cf07e158bc,7461200,3284300.0,18861500.0,-6615000.0,13403300.0,-386900.0,9395000.0,-517000.0,1964400.0,3208900.0,-430000.0
